Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740313152051,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,37.51736831665039,37.6756477355957,37.61225509643555,40.026275634765625,39.95988082885742,100.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,4.53745174407959,19327352832,0,9582084096,0
204,1740313152051,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,37.51736831665039,37.6756477355957,37.61225509643555,40.026275634765625,39.95988082885742,,50.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,4.53745174407959,19327352832,0,9582084096,0
204,1740313152256,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,37.51736831665039,37.6756477355957,37.61225509643555,40.026275634765625,39.95988082885742,14.285715103149414,20.0,33.333335876464844,5.0,0.0,4.761904716491699,0.0,15.000000953674316,0.0,30.000001907348633,0.0,4.53745174407959,19327352832,0,9582084096,0
204,1740313152461,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.18828201293945,37.923057556152344,38.60646438598633,40.438358306884766,40.02206802368164,55.0,40.0,25.0,20.0,15.000000953674316,10.0,9.523809432983398,19.047618865966797,5.0,19.047618865966797,4.761904716491699,4.53745174407959,19327352832,0,9582084096,0
204,1740313152665,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.18828201293945,37.923057556152344,38.60646438598633,40.438358306884766,40.02206802368164,60.000003814697266,50.0,71.42857360839844,40.0,30.000001907348633,21.052631378173828,23.809524536132812,60.000003814697266,55.0,65.0,55.0,4.53745174407959,19327352832,0,9582084096,0
208,1740313152870,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.18828201293945,37.923057556152344,38.60646438598633,40.438358306884766,40.02206802368164,72.22222137451172,72.22222137451172,61.11111068725586,63.15789031982422,60.000003814697266,50.0,55.0,65.0,52.38095474243164,65.0,40.0,4.548916339874268,19327352832,0,9865854976,0
204,1740313153079,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.18828201293945,37.923057556152344,38.60646438598633,40.438358306884766,40.02206802368164,55.0,42.85714340209961,18.18181800842285,35.0,28.571430206298828,27.272727966308594,20.0,10.0,10.0,28.571430206298828,9.523809432983398,4.548916339874268,19327352832,0,9865854976,0
204,1740313153284,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.875,43.53807067871094,43.5142707824707,43.018943786621094,48.987396240234375,42.73356246948242,40.0,35.0,30.000001907348633,28.571430206298828,25.0,20.0,23.809524536132812,28.571430206298828,81.81818389892578,45.0,33.333335876464844,4.548916339874268,19327352832,0,9865854976,0
204,1740313153489,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.875,43.53807067871094,43.5142707824707,43.018943786621094,48.987396240234375,42.73356246948242,9.523809432983398,9.523809432983398,9.523809432983398,5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.548916339874268,19327352832,0,9865854976,0
204,1740313153694,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.875,43.53807067871094,43.5142707824707,43.018943786621094,48.987396240234375,42.73356246948242,35.0,25.0,4.761904716491699,33.333335876464844,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,4.548916339874268,19327352832,0,9865854976,0
201,1740313153899,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.875,43.53807067871094,43.5142707824707,43.018943786621094,48.987396240234375,42.73356246948242,31.57894515991211,30.000001907348633,0.0,33.333335876464844,21.052631378173828,14.285715103149414,10.0,4.761904716491699,0.0,4.761904716491699,0.0,6.236802101135254,19327352832,0,10053287936,0
200,1740313154101,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.875,43.53807067871094,43.5142707824707,43.018943786621094,48.987396240234375,42.73356246948242,16.666667938232422,20.0,0.0,27.77777862548828,9.090909004211426,0.0,0.0,4.761904716491699,0.0,0.0,0.0,6.236802101135254,19327352832,0,10051108864,0
200,1740313154302,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.46875,38.743160247802734,38.693599700927734,38.520713806152344,41.23628616333008,40.738956451416016,26.3157901763916,15.789472579956056,5.0,15.000000953674316,5.263157844543457,5.263157844543457,4.761904716491699,0.0,0.0,5.0,0.0,6.236802101135254,19327352832,0,9968549888,0
204,1740313154503,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.46875,38.743160247802734,38.693599700927734,38.520713806152344,41.23628616333008,40.738956451416016,50.0,42.105262756347656,57.142860412597656,33.333335876464844,20.0,19.047618865966797,15.000000953674316,50.0,50.0,55.0,31.57894515991211,6.236802101135254,19327352832,0,10005970944,0
204,1740313154708,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.46875,38.743160247802734,38.693599700927734,38.520713806152344,41.23628616333008,40.738956451416016,35.0,25.0,0.0,22.72727394104004,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,6.236802101135254,19327352832,0,9892823040,0
200,1740313154913,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.46875,38.743160247802734,38.693599700927734,38.520713806152344,41.23628616333008,40.738956451416016,25.0,15.789472579956056,0.0,25.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,16.8122501373291,19327352832,0,9891545088,0
200,1740313155114,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.46875,38.743160247802734,38.693599700927734,38.520713806152344,41.23628616333008,40.738956451416016,20.0,20.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.8122501373291,19327352832,0,9891790848,0
203,1740313155315,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,39.95768737792969,39.779029846191406,39.702003479003906,42.988990783691406,41.10226821899414,33.333335876464844,36.84210586547851,0.0,21.052631378173828,10.526315689086914,4.761904716491699,0.0,0.0,0.0,0.0,0.0,16.8122501373291,19327352832,0,9891790848,0
203,1740313155519,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,39.95768737792969,39.779029846191406,39.702003479003906,42.988990783691406,41.10226821899414,18.18181800842285,15.000000953674316,0.0,5.0,9.523809432983398,0.0,0.0,4.761904716491699,0.0,33.333335876464844,0.0,16.8122501373291,19327352832,0,9891790848,0
204,1740313155724,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,39.95768737792969,39.779029846191406,39.702003479003906,42.988990783691406,41.10226821899414,15.789472579956056,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,16.8122501373291,19327352832,0,9891790848,0
204,1740313155929,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,39.95768737792969,39.779029846191406,39.702003479003906,42.988990783691406,41.10226821899414,10.0,15.000000953674316,0.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,6.673861026763916,19327352832,0,9910599680,0
204,1740313156134,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,39.95768737792969,39.779029846191406,39.702003479003906,42.988990783691406,41.10226821899414,30.000001907348633,28.571430206298828,0.0,14.285715103149414,9.523809432983398,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,6.673861026763916,19327352832,0,9908404224,0
