Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740313014607,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,43.42644500732422,43.554466247558594,43.39037322998047,46.282493591308594,45.59825134277344,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,11.7435302734375,19327352832,0,9592291328,0
204,1740313014608,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,43.42644500732422,43.554466247558594,43.39037322998047,46.282493591308594,45.59825134277344,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7435302734375,19327352832,0,9592340480,0
204,1740313014813,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,43.42644500732422,43.554466247558594,43.39037322998047,46.282493591308594,45.59825134277344,23.809524536132812,10.0,30.000001907348633,0.0,0.0,0.0,0.0,15.000000953674316,0.0,30.000001907348633,0.0,4.436681270599365,19327352832,0,9631858688,0
204,1740313015018,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,43.42644500732422,43.554466247558594,43.39037322998047,46.282493591308594,45.59825134277344,50.0,30.000001907348633,9.523809432983398,23.809524536132812,10.0,20.0,5.0,23.809524536132812,4.761904716491699,19.047618865966797,4.761904716491699,4.436681270599365,19327352832,0,9651126272,0
204,1740313015223,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,43.42644500732422,43.554466247558594,43.39037322998047,46.282493591308594,45.59825134277344,42.105262756347656,40.0,28.571430206298828,20.0,15.000000953674316,9.523809432983398,5.0,15.789472579956056,10.0,38.095237731933594,4.761904716491699,4.436681270599365,19327352832,0,9719152640,0
200,1740313015428,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,44.515625,44.8637580871582,44.49747085571289,44.86809539794922,47.622074127197266,45.98969268798828,75.0,70.0,84.21052551269531,60.000003814697266,55.0,47.36842346191406,52.38095474243164,85.71428680419922,80.0,89.47368621826172,80.0,4.436681270599365,19327352832,0,9806004224,0
204,1740313015629,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,44.515625,44.8637580871582,44.49747085571289,44.86809539794922,47.622074127197266,45.98969268798828,47.36842346191406,36.84210586547851,70.0,27.77777862548828,25.0,19.047618865966797,15.789472579956056,84.21052551269531,60.000003814697266,63.15789031982422,55.0,4.436681270599365,19327352832,0,9806004224,0
200,1740313015833,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,44.515625,44.8637580871582,44.49747085571289,44.86809539794922,47.622074127197266,45.98969268798828,36.84210586547851,36.84210586547851,57.142860412597656,38.095237731933594,30.000001907348633,26.3157901763916,25.0,73.68421173095703,45.0,54.54545593261719,36.84210586547851,4.816089630126953,19327352832,0,9806004224,0
204,1740313016034,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,44.515625,44.8637580871582,44.49747085571289,44.86809539794922,47.622074127197266,45.98969268798828,47.619049072265625,19.047618865966797,0.0,45.0,14.285715103149414,4.761904716491699,0.0,14.285715103149414,4.761904716491699,0.0,4.761904716491699,4.816089630126953,19327352832,0,9806004224,0
204,1740313016240,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,44.515625,44.8637580871582,44.49747085571289,44.86809539794922,47.622074127197266,45.98969268798828,80.0,45.0,4.761904716491699,20.0,26.3157901763916,15.000000953674316,23.809524536132812,4.761904716491699,0.0,23.809524536132812,4.761904716491699,4.816089630126953,19327352832,0,9806004224,0
